shipment_id,supplier_id,product,origin,destination,order_quantity,inventory_level,historical_lead_time,current_lead_time,supplier_reliability,weather_risk,transportation_mode,previous_delays,delay_days
SHP020954,SUP010,Mouse,Taiwan,USA,4114,4893,28,29,0.96,0.48,Air,2,0
SHP009078,SUP008,Microchip,Germany,France,3099,9473,23,25,0.83,0.14,Road,1,0
SHP073610,SUP002,Tablet,Taiwan,Singapore,4070,699,13,13,1.0,0.69,Air,1,0
SHP063889,SUP004,Printer,South Korea,Australia,492,7105,20,26,0.96,0.65,Rail,2,0
SHP080396,SUP004,Microchip,Japan,Singapore,1480,2934,28,37,0.81,0.07,Air,4,8
SHP050193,SUP006,Tablet,Germany,Canada,2665,9640,13,19,0.97,0.36,Air,0,5
SHP007492,SUP009,Microchip,Japan,UK,2613,6863,18,31,0.88,0.45,Rail,4,8
SHP045540,SUP004,Router,Japan,UK,3915,5888,5,7,0.96,0.02,Air,0,0
SHP109006,SUP008,Keyboard,Germany,Germany,2343,9150,26,35,0.77,0.84,Air,0,10
SHP072596,SUP005,Microchip,Germany,France,4145,9616,5,6,0.96,0.24,Road,1,0
SHP013508,SUP006,Microchip,South Korea,USA,3738,3924,12,21,0.89,0.57,Road,4,7
SHP082198,SUP001,Microchip,Vietnam,Australia,2465,5925,12,21,0.85,0.1,Rail,0,6
SHP005085,SUP008,Keyboard,Vietnam,France,4554,5989,3,10,0.83,0.99,Sea,0,0
SHP026661,SUP009,Microchip,South Korea,UK,492,6196,25,37,0.89,0.74,Road,4,7
SHP091358,SUP008,Smartphone,USA,India,4227,1818,6,17,0.78,1.0,Sea,0,3
SHP100687,SUP004,SSD,Taiwan,India,2709,2089,10,19,0.88,0.53,Air,2,9
SHP098876,SUP006,Laptop,South Korea,Germany,1603,9034,19,34,0.96,0.35,Sea,4,8
SHP001436,SUP009,Microchip,Vietnam,Singapore,3447,4308,25,34,0.9,0.38,Sea,4,0
SHP061247,SUP005,Tablet,Vietnam,UK,3906,9991,29,36,0.97,0.96,Road,2,6
SHP013282,SUP007,Microchip,Vietnam,Germany,1614,5459,19,27,0.73,0.21,Road,1,6
SHP042208,SUP009,Tablet,Japan,USA,3242,118,26,28,0.79,0.79,Air,4,0
SHP087273,SUP008,Microchip,USA,India,4116,3873,15,24,0.78,0.68,Sea,0,4
SHP029258,SUP008,Microchip,USA,France,2254,676,25,26,0.99,0.4,Road,3,0
SHP047518,SUP004,Tablet,Taiwan,USA,3268,3177,10,16,0.87,0.79,Air,1,5
SHP076243,SUP010,Laptop,Japan,India,3699,1143,11,16,0.7,0.02,Rail,0,0
SHP070982,SUP010,SSD,South Korea,Australia,2215,4519,21,37,0.92,0.58,Sea,4,8
SHP001008,SUP008,Headphones,Japan,Germany,2738,3499,29,36,0.71,0.92,Air,1,6
SHP063853,SUP009,Laptop,Taiwan,USA,4851,6539,28,37,0.81,0.03,Road,2,5
SHP031576,SUP010,Laptop,South Korea,India,3265,9262,15,24,0.78,0.89,Road,2,7
SHP037312,SUP006,Microchip,Germany,Singapore,2071,8626,26,36,0.76,0.98,Air,1,7
SHP012988,SUP010,Router,Japan,Australia,4830,5086,26,28,0.93,0.28,Rail,2,0
SHP072546,SUP001,Laptop,Germany,Australia,4189,2434,29,37,0.73,0.09,Sea,1,3
SHP031967,SUP005,Microchip,Taiwan,Canada,75,3642,10,19,0.85,0.73,Air,4,10
SHP034833,SUP010,Microchip,China,USA,4338,7739,13,25,0.95,0.13,Sea,4,6
SHP066673,SUP002,Monitor,Germany,France,2499,5430,29,36,0.79,0.17,Sea,3,0
SHP075419,SUP004,Tablet,Japan,India,1132,8857,27,39,0.85,0.96,Road,3,8
SHP060462,SUP007,Tablet,Germany,India,1807,2438,21,32,0.96,0.03,Sea,1,2
SHP095757,SUP002,Microchip,China,India,4025,8451,23,31,0.91,0.16,Road,2,5
SHP087264,SUP003,Laptop,Taiwan,Germany,1598,9074,13,15,0.91,0.64,Rail,1,0
SHP075714,SUP002,Smartphone,Taiwan,Australia,4476,4578,30,32,0.98,0.41,Air,4,0
SHP033063,SUP010,Printer,India,USA,3326,5894,17,19,0.98,0.86,Air,0,0
SHP091660,SUP010,Smartphone,Japan,Singapore,2594,2321,23,27,0.82,0.45,Road,1,0
SHP092125,SUP002,Headphones,India,Canada,2513,7678,28,42,0.91,0.71,Sea,2,6
SHP057933,SUP009,Router,Germany,UK,583,7250,18,31,0.86,0.01,Sea,4,4
SHP048846,SUP010,Microchip,Germany,Germany,3652,2088,8,10,0.73,0.9,Road,0,0
SHP018788,SUP009,Mouse,China,India,1124,3784,3,14,0.75,0.5,Sea,0,4
SHP092242,SUP009,Monitor,China,India,647,5863,26,38,0.85,0.45,Sea,3,5
SHP102303,SUP005,Microchip,Germany,Singapore,3553,574,13,12,0.99,0.58,Air,3,0
SHP042535,SUP006,Microchip,South Korea,France,3375,1571,18,19,0.95,0.44,Road,1,0
SHP036510,SUP003,Printer,Japan,USA,848,6778,3,7,0.94,0.13,Rail,1,1
SHP077237,SUP010,Microchip,Germany,UK,1846,8869,7,6,0.88,0.01,Air,4,0
SHP022891,SUP007,Router,Vietnam,France,1013,8560,9,12,0.74,0.31,Air,0,3
SHP002720,SUP002,Headphones,Germany,India,2152,9298,4,22,0.9,0.76,Sea,2,9
SHP105866,SUP007,Headphones,Taiwan,UK,805,7669,5,23,0.97,0.96,Sea,4,10
SHP078250,SUP005,Router,USA,India,1367,4105,15,16,0.97,0.36,Road,1,0
SHP047639,SUP010,Smartphone,China,Singapore,546,8438,5,8,0.87,0.01,Air,2,0
SHP054303,SUP001,Printer,Japan,USA,1074,3737,19,27,0.77,0.3,Road,4,6
SHP049139,SUP007,SSD,Germany,India,810,4905,12,20,0.78,0.08,Air,4,7
SHP068345,SUP009,SSD,Taiwan,Germany,1230,2069,4,19,0.71,0.22,Sea,4,7
SHP074554,SUP009,Monitor,Vietnam,Canada,2520,9067,9,13,0.73,0.71,Road,1,0
SHP049709,SUP002,Microchip,Japan,Singapore,1439,3443,5,16,0.95,0.77,Road,3,6
SHP048875,SUP008,Laptop,South Korea,UK,1021,9979,9,21,0.73,0.12,Road,2,8
SHP063621,SUP001,Smartphone,Taiwan,Germany,3895,2070,6,22,0.84,0.81,Sea,4,8
SHP022535,SUP005,Microchip,Japan,Singapore,875,5107,7,14,0.9,0.6,Sea,1,0
SHP053948,SUP002,Monitor,India,Canada,2568,5462,21,24,0.81,0.34,Air,4,0
SHP002470,SUP004,Mouse,Japan,Canada,840,7261,6,17,0.78,0.66,Sea,1,5
SHP069275,SUP007,Microchip,South Korea,France,1192,6845,20,29,0.92,0.67,Rail,4,6
SHP086207,SUP004,Laptop,Taiwan,Singapore,609,1107,18,27,1.0,0.48,Sea,2,0
SHP026293,SUP006,SSD,China,France,1351,9288,4,3,1.0,0.77,Air,2,0
SHP097625,SUP007,Smartphone,Taiwan,USA,4387,1164,12,15,0.73,0.96,Air,1,0
SHP051757,SUP002,Microchip,China,Australia,2431,8206,16,15,0.72,0.25,Air,3,0
SHP033131,SUP001,Keyboard,Vietnam,Canada,4936,9042,13,22,0.92,0.2,Road,0,5
SHP105229,SUP003,Router,Japan,France,619,1642,26,27,0.92,0.26,Air,1,0
SHP083625,SUP009,Microchip,Vietnam,France,2144,8709,28,42,0.86,0.69,Sea,0,6
SHP065083,SUP009,SSD,Germany,France,1081,5788,14,17,0.98,0.46,Air,4,0
SHP096827,SUP004,Keyboard,Germany,UK,4477,8922,24,37,0.8,0.76,Sea,3,8
SHP067676,SUP007,Microchip,USA,India,3004,9693,18,18,0.91,0.1,Air,1,0
SHP019624,SUP005,Microchip,Germany,UK,524,6212,17,17,0.89,0.85,Air,0,0
SHP007315,SUP008,Laptop,Vietnam,France,1809,8909,10,26,0.82,0.94,Sea,3,7
SHP086232,SUP008,Keyboard,India,USA,1637,6652,16,31,0.75,0.68,Sea,4,10
SHP099617,SUP008,Router,China,USA,3393,8623,15,24,0.78,0.65,Air,2,7
SHP092109,SUP002,Microchip,India,Canada,2488,4520,24,33,0.79,0.75,Sea,1,3
SHP071720,SUP005,Mouse,USA,Canada,863,2080,18,27,0.87,0.37,Sea,3,0
SHP030562,SUP001,Microchip,Taiwan,France,1119,9308,22,29,0.79,0.3,Road,3,5
SHP011304,SUP004,Tablet,India,UK,133,9979,28,33,0.97,0.86,Air,1,5
SHP001592,SUP002,Microchip,Vietnam,India,4138,3165,24,25,0.76,0.64,Air,2,0
SHP019130,SUP002,Microchip,Vietnam,UK,1554,5467,14,30,0.75,0.87,Sea,1,7
SHP084083,SUP004,Laptop,USA,Germany,1390,2987,28,37,0.82,0.45,Road,3,6
SHP002397,SUP009,Tablet,Germany,Germany,634,6496,12,16,0.85,0.03,Road,1,0
SHP009517,SUP004,Laptop,Vietnam,India,776,5118,26,36,0.86,0.0,Road,1,5
SHP103538,SUP009,Monitor,South Korea,Germany,790,7984,12,17,0.81,0.22,Rail,0,0
SHP108488,SUP004,Router,Germany,Australia,1767,7670,29,38,0.83,0.31,Sea,4,0
SHP086989,SUP005,Monitor,USA,USA,3261,3906,15,16,0.75,0.01,Air,2,0
SHP085957,SUP005,Mouse,Japan,UK,2475,451,21,32,0.9,0.84,Road,0,8
SHP041756,SUP004,Microchip,Germany,Singapore,3975,9227,18,31,0.78,0.52,Sea,4,5
SHP003021,SUP009,Smartphone,South Korea,Australia,2776,5458,30,31,0.77,0.82,Air,0,0
SHP009904,SUP009,Microchip,USA,USA,4645,1798,20,21,0.84,0.0,Air,3,0
SHP106533,SUP009,Microchip,Vietnam,Australia,4142,650,27,38,0.77,0.78,Road,2,8
SHP094662,SUP009,Router,Taiwan,Canada,1914,9106,25,30,0.79,0.2,Sea,1,0
SHP041874,SUP009,Microchip,India,India,1741,6912,20,25,0.81,0.25,Sea,2,0
SHP070832,SUP005,Router,USA,UK,1955,7106,22,33,0.83,0.67,Sea,4,6
SHP003973,SUP003,SSD,India,Singapore,2498,7819,19,20,0.83,0.26,Air,3,0
SHP021755,SUP006,SSD,USA,Singapore,3606,9933,15,26,0.89,0.42,Sea,1,4
SHP080200,SUP010,Router,Vietnam,UK,2408,3105,12,13,0.96,0.42,Road,1,0
SHP069670,SUP007,Microchip,USA,USA,390,4594,7,18,0.81,0.82,Air,2,8
SHP033743,SUP007,Microchip,Japan,Australia,2349,8094,7,8,0.75,0.76,Air,0,0
SHP105596,SUP005,Smartphone,Germany,Canada,1428,5617,29,35,0.99,0.11,Rail,1,0
SHP025560,SUP006,Microchip,South Korea,France,4848,5496,26,35,0.72,0.58,Road,4,7
SHP081122,SUP008,Monitor,Taiwan,France,2927,9191,10,10,0.97,0.55,Air,0,0
SHP050107,SUP003,Laptop,Taiwan,UK,4122,8002,6,14,0.78,0.2,Sea,0,0
SHP058763,SUP008,Mouse,South Korea,UK,2828,3233,7,7,0.78,0.67,Air,0,0
SHP108716,SUP002,Headphones,South Korea,India,1626,7871,23,36,0.73,0.66,Sea,3,5
SHP042521,SUP004,Microchip,Japan,India,1625,3559,11,28,0.83,0.91,Sea,4,8
SHP046543,SUP002,Router,India,Germany,1326,3393,14,19,0.93,0.58,Air,2,4
SHP029193,SUP004,Monitor,China,India,3615,4743,6,18,0.93,0.9,Sea,0,4
SHP094378,SUP003,Smartphone,Taiwan,UK,3878,8526,20,27,0.89,0.57,Air,2,4
SHP025932,SUP004,Tablet,India,France,2223,9244,20,38,0.85,0.78,Sea,2,10
SHP088802,SUP006,Microchip,Taiwan,Singapore,4132,159,16,23,0.72,0.73,Air,3,5
SHP103321,SUP002,Mouse,Japan,Singapore,3114,5059,21,38,0.79,0.46,Sea,4,8
SHP017603,SUP007,Microchip,South Korea,Germany,2003,4844,30,42,0.8,0.93,Sea,1,7
SHP065161,SUP001,Laptop,China,France,2679,1727,24,35,0.8,0.96,Air,0,9
SHP097821,SUP005,Headphones,India,Germany,542,8159,19,19,0.75,0.62,Air,2,0
SHP043643,SUP005,Microchip,USA,India,4632,5518,27,29,0.85,0.86,Air,3,0
SHP023875,SUP001,Smartphone,India,UK,529,7404,4,5,0.84,0.13,Road,1,0
SHP083561,SUP006,Mouse,China,France,1879,9600,13,29,0.7,0.03,Sea,4,11
SHP017675,SUP006,SSD,USA,France,106,6031,30,42,0.93,0.94,Air,4,9
SHP083301,SUP006,Keyboard,Japan,Singapore,507,326,24,31,0.73,0.03,Sea,2,0
SHP034702,SUP003,Microchip,South Korea,India,4505,3336,14,19,0.8,0.59,Rail,4,0
SHP102980,SUP009,Mouse,Vietnam,Canada,801,1982,17,31,0.71,0.87,Sea,0,8
SHP059721,SUP010,Microchip,USA,India,3620,4445,30,35,0.96,0.1,Road,4,0
SHP060505,SUP002,SSD,China,Germany,2532,9773,10,21,0.77,0.42,Sea,4,6
SHP075759,SUP004,SSD,South Korea,USA,427,9255,15,26,0.87,0.6,Air,3,8
SHP033661,SUP006,Tablet,USA,Australia,4501,8189,13,22,0.84,0.24,Sea,0,3
SHP007288,SUP001,Smartphone,China,India,1698,5598,23,30,0.92,0.02,Air,0,4
SHP054029,SUP005,SSD,India,USA,1013,4264,19,23,0.71,0.1,Air,2,4
SHP061414,SUP004,Tablet,Taiwan,Singapore,2669,9510,9,12,0.85,0.18,Road,1,0
SHP007907,SUP009,Monitor,India,India,3338,5287,19,32,0.73,0.94,Sea,2,7
SHP028832,SUP001,Keyboard,Japan,Canada,2362,5781,7,20,0.73,0.68,Sea,2,4
SHP024579,SUP009,Monitor,South Korea,France,2295,1053,15,16,0.8,0.14,Road,0,0
SHP026686,SUP004,Microchip,India,France,1620,2895,5,14,0.79,0.12,Rail,3,5
SHP025426,SUP003,Headphones,Japan,Canada,4822,4528,25,30,0.82,0.48,Road,3,0
SHP084387,SUP007,Microchip,South Korea,Singapore,2280,6603,18,30,0.78,0.86,Sea,2,7
SHP007658,SUP001,Laptop,India,India,3617,6646,14,16,0.96,0.1,Air,1,1
SHP042875,SUP009,Keyboard,Germany,India,2039,9155,5,16,0.99,0.35,Road,2,8
SHP026173,SUP009,Microchip,USA,Singapore,4103,5013,10,16,0.91,0.08,Air,2,7
SHP030449,SUP002,Monitor,Vietnam,Australia,1058,8552,10,19,0.79,0.55,Rail,0,4
SHP018298,SUP001,Microchip,China,Singapore,3079,6457,27,37,0.9,0.93,Air,1,8
SHP062484,SUP004,Laptop,Japan,France,3840,4168,8,16,0.86,0.01,Road,2,4
SHP076899,SUP008,Laptop,Vietnam,Singapore,3272,1447,29,43,0.75,0.27,Rail,4,12
SHP046601,SUP008,Microchip,USA,USA,899,3937,23,35,0.84,0.71,Road,4,8
SHP066263,SUP009,Router,China,Canada,1005,3713,4,7,0.85,0.04,Rail,0,0
SHP072751,SUP005,Smartphone,Germany,Singapore,91,4231,23,37,0.78,0.6,Sea,2,6
SHP073782,SUP007,Printer,India,Canada,2291,5749,15,25,0.84,0.48,Road,4,5
SHP050949,SUP002,Microchip,South Korea,UK,1760,9597,9,21,0.94,0.77,Sea,3,5
SHP081413,SUP001,Keyboard,Japan,Singapore,3081,1499,28,33,0.74,0.68,Road,3,3
SHP014200,SUP010,Mouse,South Korea,India,2406,4657,7,22,0.9,0.63,Sea,2,7
SHP055555,SUP007,Laptop,Taiwan,Australia,3866,7823,25,33,0.92,0.03,Sea,4,0
SHP027377,SUP010,Microchip,Japan,UK,4248,1126,20,35,0.86,0.89,Sea,2,9
SHP082857,SUP006,Printer,India,India,4338,5280,13,24,0.72,0.94,Rail,2,9
SHP061666,SUP002,Headphones,India,India,3719,3067,17,21,1.0,0.76,Rail,0,0
SHP040043,SUP006,Microchip,South Korea,Singapore,1441,1673,4,10,0.9,0.64,Sea,2,0
SHP077130,SUP005,Headphones,Vietnam,Canada,3842,3824,19,21,0.83,0.22,Air,2,0
SHP034158,SUP010,Microchip,South Korea,Australia,1216,7887,13,21,0.75,0.34,Sea,0,2
SHP101869,SUP001,Router,Vietnam,UK,3290,7522,25,34,0.84,0.34,Road,2,7
SHP064755,SUP002,Microchip,China,India,3474,5764,19,34,0.71,0.87,Sea,4,9
SHP041845,SUP003,Microchip,USA,Singapore,699,2900,13,18,0.92,0.14,Air,4,3
SHP038198,SUP005,Mouse,Vietnam,USA,4982,173,11,19,0.82,0.15,Sea,3,0
SHP081471,SUP003,Router,China,UK,1420,1518,18,22,0.96,0.21,Road,3,0
SHP056980,SUP010,Tablet,South Korea,France,3382,1064,16,25,0.96,0.28,Sea,1,0
SHP054843,SUP010,Microchip,China,France,4377,1767,8,15,0.7,0.65,Sea,3,0
SHP062212,SUP003,Microchip,China,USA,434,9129,21,20,0.83,0.47,Air,3,0
SHP080436,SUP004,Tablet,Germany,Australia,514,7992,7,13,0.79,0.34,Rail,1,0
SHP024263,SUP008,Smartphone,Japan,Germany,2308,6326,19,28,0.81,0.4,Sea,2,0
SHP048281,SUP003,Laptop,Japan,USA,1121,1538,30,46,0.9,0.75,Sea,2,7
SHP080098,SUP001,Microchip,Japan,Canada,4290,9778,19,21,0.79,0.15,Road,4,0
SHP034637,SUP007,Tablet,Germany,USA,4213,319,28,30,0.8,0.14,Road,0,0
SHP029758,SUP009,Microchip,China,France,2888,3986,3,6,0.89,0.33,Air,3,0
SHP106507,SUP001,Tablet,South Korea,Germany,2137,8291,3,14,0.8,0.56,Road,2,9
SHP056639,SUP009,Laptop,Vietnam,France,1326,9508,29,35,0.9,0.48,Sea,1,0
SHP000807,SUP004,Smartphone,Germany,France,775,1937,12,13,0.84,0.75,Air,0,0
SHP037574,SUP010,Headphones,Vietnam,Canada,1817,6350,22,37,0.82,0.34,Sea,3,6
SHP097660,SUP003,Headphones,Vietnam,USA,1879,6922,27,36,0.93,0.62,Air,1,9
SHP107435,SUP003,Microchip,China,USA,3374,8996,24,39,0.97,0.83,Sea,3,7
SHP045029,SUP004,Microchip,Taiwan,Australia,1244,8453,22,33,0.82,0.64,Road,0,6
SHP067365,SUP010,Mouse,Japan,Germany,739,9441,13,27,0.98,0.76,Sea,0,5
SHP109946,SUP004,Keyboard,India,Canada,2287,4227,18,28,0.72,0.65,Road,2,6
SHP097420,SUP004,Smartphone,China,Germany,1694,4387,16,17,0.86,0.43,Air,4,0
SHP074692,SUP007,Tablet,Japan,Germany,1342,9927,10,16,0.93,0.62,Air,0,6
SHP089432,SUP007,Headphones,Germany,Canada,277,662,9,16,0.79,0.63,Sea,1,0
SHP080689,SUP003,SSD,South Korea,France,1338,9188,16,27,0.98,0.96,Rail,2,7
SHP004495,SUP010,Monitor,China,USA,3688,165,13,15,0.72,0.57,Road,3,0
SHP035401,SUP004,Monitor,USA,USA,134,6843,28,37,0.72,0.72,Sea,1,0
SHP108484,SUP004,Keyboard,Germany,Germany,3504,543,14,22,0.76,0.79,Air,4,7
SHP090817,SUP006,Keyboard,Taiwan,USA,2880,9219,7,11,0.92,0.44,Air,3,3
SHP057776,SUP001,Tablet,India,USA,396,5216,14,24,0.89,0.88,Air,1,7
SHP040601,SUP003,Router,China,France,3325,6642,29,43,0.87,0.09,Sea,0,6
SHP032914,SUP009,SSD,China,India,844,6201,12,21,0.74,0.91,Road,1,5
SHP055620,SUP007,Microchip,South Korea,Australia,1398,8448,18,20,0.73,0.46,Rail,0,0
SHP034802,SUP007,Microchip,Vietnam,USA,1935,611,15,19,0.8,0.58,Rail,3,0
SHP032414,SUP010,Printer,India,USA,2129,4760,3,12,0.78,0.03,Sea,3,0
SHP024952,SUP006,Microchip,Japan,UK,2705,6673,15,27,0.93,0.56,Sea,3,5
SHP033934,SUP003,Laptop,India,Singapore,768,3981,15,21,0.97,0.27,Rail,1,4
SHP002051,SUP006,Smartphone,Taiwan,Singapore,3113,150,23,26,0.73,0.95,Air,0,0
SHP085681,SUP001,Mouse,USA,UK,1050,4193,8,21,0.72,0.92,Sea,0,6
SHP032734,SUP008,Smartphone,South Korea,France,3237,5139,27,30,0.98,0.27,Road,4,0
SHP010817,SUP006,Mouse,Vietnam,France,2512,4979,13,12,0.89,0.6,Air,1,0
SHP012677,SUP008,Monitor,Taiwan,India,1313,684,9,12,0.84,0.12,Rail,0,0
SHP003431,SUP001,Monitor,Japan,Australia,4183,124,18,18,0.79,0.75,Air,0,0
SHP024575,SUP009,Keyboard,Vietnam,USA,1253,7523,23,32,0.96,0.97,Rail,1,6
SHP050073,SUP004,Microchip,South Korea,Singapore,2153,123,18,20,0.77,0.35,Air,3,0
SHP105374,SUP002,Microchip,South Korea,France,1760,4731,8,21,0.92,0.48,Sea,4,7
SHP102666,SUP009,Microchip,South Korea,USA,298,7028,26,39,0.73,0.66,Sea,0,4
SHP010617,SUP001,Printer,China,Canada,4759,4433,5,16,0.99,0.52,Rail,4,6
SHP058607,SUP001,Laptop,India,Singapore,1134,3969,5,17,0.93,0.2,Rail,4,6
SHP083692,SUP005,Keyboard,Japan,USA,455,395,8,23,0.89,0.69,Sea,4,6
SHP085432,SUP001,Tablet,Germany,France,1775,9680,14,20,0.74,0.48,Sea,0,0
SHP033040,SUP006,Headphones,Japan,India,879,1277,12,15,0.74,0.82,Air,3,0
SHP012985,SUP003,Microchip,India,France,1351,9876,15,17,0.74,0.1,Air,4,0
SHP062188,SUP006,Smartphone,China,Singapore,1547,2692,12,24,0.82,0.96,Sea,2,5
SHP073973,SUP002,Microchip,South Korea,Australia,1431,6529,26,30,0.95,0.75,Road,0,0
SHP061917,SUP006,Printer,Japan,Singapore,3423,9433,22,34,0.88,0.47,Sea,1,4
SHP051185,SUP009,Printer,India,France,2216,4349,28,38,0.98,0.78,Road,4,9
SHP029630,SUP010,Smartphone,China,Singapore,785,2966,16,24,0.91,0.76,Sea,0,3
SHP045085,SUP005,Smartphone,India,UK,3746,2990,25,33,0.92,0.13,Sea,1,3
SHP109699,SUP010,Laptop,USA,Australia,1902,3882,30,39,0.71,0.46,Air,0,6
SHP107310,SUP002,Microchip,Taiwan,USA,3327,8700,7,17,0.92,0.66,Air,4,7
SHP039975,SUP001,Printer,USA,Singapore,2419,5343,26,37,0.93,0.8,Rail,4,7
SHP096123,SUP008,Keyboard,Taiwan,France,4324,7999,15,23,0.71,0.17,Road,2,5
SHP069347,SUP003,SSD,India,Australia,3746,1320,14,27,0.87,0.84,Sea,0,7
SHP013920,SUP005,Microchip,Japan,Germany,3339,3190,28,32,0.91,0.78,Road,2,0
SHP048544,SUP008,Laptop,Japan,Canada,4794,3691,22,34,0.97,0.34,Sea,4,7
SHP095506,SUP001,Microchip,India,India,4242,8674,24,26,0.71,0.05,Air,1,0
SHP027789,SUP010,Printer,Germany,Australia,4732,1391,21,28,0.83,0.04,Air,4,6
SHP075533,SUP008,Mouse,China,USA,2711,3766,4,7,0.91,0.18,Road,1,0
SHP029431,SUP002,Smartphone,Taiwan,Canada,119,2277,19,24,0.94,0.82,Air,4,5
SHP102651,SUP006,SSD,South Korea,Australia,4228,5219,4,14,0.78,0.06,Sea,0,5
SHP066082,SUP006,Smartphone,India,Australia,3217,7764,15,23,0.7,0.89,Air,1,5
SHP052394,SUP010,Headphones,China,France,1192,6122,24,33,0.98,0.88,Road,0,6
SHP074039,SUP005,Headphones,South Korea,France,4053,5588,17,19,0.84,0.37,Rail,1,0
SHP080766,SUP006,Router,USA,UK,838,8097,30,35,0.89,0.61,Road,1,0
SHP074860,SUP003,SSD,Japan,India,1730,9655,27,37,0.99,0.06,Rail,0,5
SHP079274,SUP010,Mouse,Taiwan,Canada,1200,2302,20,29,0.9,0.92,Road,4,7
SHP094224,SUP001,Laptop,Germany,Singapore,4178,1989,4,8,0.84,0.25,Road,0,0
SHP027346,SUP006,Monitor,India,UK,3927,8954,21,26,0.74,0.4,Road,3,0
SHP007565,SUP006,Headphones,South Korea,UK,2534,1525,22,28,0.98,0.17,Sea,1,0
SHP015318,SUP001,Router,South Korea,USA,3540,9524,25,28,0.73,0.35,Air,1,4
SHP054621,SUP004,Laptop,South Korea,Australia,1150,9778,25,30,0.84,0.7,Road,0,3
SHP044548,SUP008,Mouse,Germany,India,1280,5476,6,5,0.91,0.17,Air,0,0
SHP006641,SUP006,Keyboard,USA,Australia,1009,7933,14,19,0.88,0.65,Road,3,0
SHP094072,SUP005,Monitor,Taiwan,Canada,3763,8224,21,36,0.8,0.88,Sea,3,6
SHP056847,SUP007,Monitor,Germany,India,3978,3719,10,23,0.97,0.62,Sea,2,7
SHP040999,SUP008,Microchip,Vietnam,UK,563,8521,17,27,0.73,0.75,Road,1,7
SHP078188,SUP002,Printer,Taiwan,Singapore,368,8125,27,31,0.95,0.8,Road,1,3
SHP023511,SUP002,Router,India,Germany,1512,1700,9,18,0.94,0.78,Sea,0,0
SHP020663,SUP003,Microchip,Taiwan,UK,1043,2272,30,43,0.75,0.83,Sea,1,8
SHP097242,SUP004,Microchip,Japan,Singapore,2552,4597,24,40,0.91,0.69,Sea,4,8
SHP002984,SUP005,Laptop,South Korea,India,4566,329,9,12,0.88,0.74,Air,3,3
SHP095403,SUP001,Laptop,Japan,India,4823,6166,3,8,0.9,0.9,Road,4,0
SHP082051,SUP004,Printer,Japan,Australia,1452,6191,22,26,0.77,0.85,Air,1,5
SHP078946,SUP005,Monitor,India,Germany,3948,3182,3,4,1.0,0.03,Road,0,0
SHP057133,SUP008,Keyboard,Vietnam,Germany,907,7902,15,22,0.99,0.02,Air,3,7
SHP096444,SUP003,Monitor,Japan,Germany,2132,3859,22,27,0.96,0.78,Air,1,3
SHP035436,SUP003,Monitor,Germany,Germany,1533,3940,26,29,0.9,0.67,Road,0,0
SHP052376,SUP010,Laptop,Vietnam,Singapore,2705,2622,3,14,0.92,0.9,Sea,3,6
SHP074911,SUP006,Monitor,Taiwan,Germany,152,2008,11,16,0.73,0.39,Road,3,4
SHP089614,SUP009,Smartphone,Vietnam,Canada,3375,3281,20,29,0.99,0.57,Sea,1,0
SHP087313,SUP007,Headphones,Vietnam,Singapore,4681,8501,20,21,0.81,0.57,Air,1,0
SHP066151,SUP010,Tablet,China,Australia,1437,1150,19,33,0.85,0.82,Sea,2,6
SHP017851,SUP010,Monitor,China,France,4478,1735,15,15,0.95,0.21,Air,0,0
SHP037266,SUP004,Smartphone,Vietnam,India,3828,7557,23,39,0.95,1.0,Sea,3,7
SHP019427,SUP009,Headphones,Germany,Canada,2567,5713,25,33,0.95,0.13,Road,3,7
SHP025511,SUP002,Keyboard,Japan,Germany,3063,3161,24,34,0.86,0.83,Road,2,5
SHP051572,SUP001,Laptop,Japan,USA,1384,9691,29,38,0.89,0.85,Road,2,8
SHP054238,SUP005,Microchip,Germany,Germany,4341,3796,5,18,0.76,0.63,Sea,4,7
SHP036063,SUP007,SSD,USA,Germany,2957,4923,8,18,0.74,0.1,Road,4,7
SHP006738,SUP002,Router,Vietnam,Australia,4157,8774,15,27,0.72,0.63,Rail,2,6
SHP099805,SUP001,Printer,Japan,UK,3269,3366,24,38,0.77,0.87,Sea,0,7
SHP094935,SUP003,Microchip,Japan,France,4129,1459,17,26,0.94,0.48,Air,3,9
SHP041787,SUP003,Printer,India,UK,1019,8092,29,40,0.77,0.19,Rail,3,8
SHP083442,SUP004,Tablet,South Korea,Singapore,349,8151,11,28,0.97,0.87,Sea,2,8
SHP073544,SUP001,Mouse,USA,USA,1848,5185,4,11,0.71,0.3,Sea,3,0
SHP080560,SUP004,Smartphone,Vietnam,Germany,3214,1371,25,32,0.83,0.94,Sea,0,0
SHP011123,SUP006,Mouse,India,France,4242,7351,16,22,0.73,0.17,Sea,4,0
SHP069769,SUP006,SSD,Taiwan,UK,1539,917,30,36,0.9,0.51,Rail,0,4
SHP024071,SUP002,Microchip,India,USA,1065,9332,24,33,0.99,0.78,Sea,0,0
SHP008821,SUP001,Microchip,India,Germany,2989,7752,8,18,0.9,0.23,Road,4,8
SHP037199,SUP007,Smartphone,India,UK,938,7572,24,28,0.82,0.61,Air,3,4
